P0111_006_006046-006716 好行
P0248_001_587890-590990 啊对周周周六吧这周六
P0248_001_591620-597950 啊对然后就在外面放着的你你你你咋去的你咋去的呢
P0248_001_600166-600636 嗯
P0248_001_604226-604706 啊
P0248_001_611006-611466 啊
P0248_001_616126-616596 啊
P0248_001_623896-624436 啊
P0248_001_629726-630256 嗯
P0248_001_638120-639180 那你那你
P0248_001_639570-641460 那你咋去的你咋去的
P0248_001_644616-645026 啊
P0248_001_649796-650246 啊
P0248_001_656576-657006 啊
P0248_001_663426-663926 啊
P0248_001_668156-669286 啊啊
P0248_001_672910-678730 那天那天那个陈浚铭不是金力豪金力豪给陈浚铭
P0248_001_679660-681360 OK行OK
P0248_001_687850-689010 第二话题我来是吧
P0248_002_002966-004476 聊天儿聊
P0248_002_006516-017296 就就那天嘛那天晚上不是火那个那个喝酒回来时候吧那个喝酒回来之后哦那个那个她
P0248_002_017656-030376 那个她给我来了一句儿你能不能天天别这么疯你你你你能不能天天别跟个二逼似的别天天这么疯然后怎么说呢然后
P0248_002_031580-032490 呃
P0248_002_036216-037546 啊对我们那个
P0248_002_038476-052736 反正有的事就就不给你细说了她那屌屌她她那屌样的她那屌样的那那娘们儿那屌样的然后那个那个然后
P0248_002_053866-064046 那后面那个后面后面我说就是那个那个那个晚上喝酒吗玩儿玩儿真心话大冒险嘛然后她也
P0248_002_064906-070846 然后她又给我来了一句儿我问你个真心话儿哦你你知道她说啥嘛她呀
P0248_002_074146-075716 啊对你你
P0248_002_077200-086900 我不那不是不是不是之前就是那天我跟豪我跟豪陈一鸣然后我仨出去的时候然后还有那个还有那俩女的然后
P0248_002_088916-093026 啊她不在她不在可能她肯定是她宿舍跟她们说的呗
P0248_002_094080-096120 啊肯定是她宿舍跟她们说的呗你
P0248_002_099486-100896 你知道她给我来一句啥吗
P0248_002_102706-106476 然后她她给我来一句儿你跟别人做过吗
P0248_002_107616-108676 她给我来一句这个
P0248_002_110846-111716 一屁呀
P0248_002_112716-117666 我我操我我操她她给我来一句这个我都给我整懵了
P0248_002_120876-121986 有啊有
P0248_002_125766-134856 唉呀操她给我来一句这个你不她就真鸡巴给我整懵了她怎么想起来突然来一个这个呢她跟他妈她跟他妈有病似的
P0248_002_137326-137976 第一回
P0248_002_141236-142766 第第第一回
P0248_002_144486-151566 哦哦哦哦我知道知道去那个哎哎是是那个M九那个那个啥玩意儿的那个地儿吧
P0248_002_153236-153846 第一回
P0248_002_158126-160876 啊对就那第一回啊不是啊
P0248_002_161966-176516 啊那个那会儿去的是那个哎M九是啥玩意儿好像是那个KTV下面有个有一个小清吧它叫嗨皮啥玩意儿然后就那天回来之后嘛
P0248_002_177176-179226 那个她们玩儿大冒险
P0248_002_180116-182206 啊玩儿大冒险反正
P0248_002_184286-192526 怎么说呢反正你她也就她们也就都那屌样吧反正都那屌样
P0248_002_194326-195396 那屌样你
P0248_002_203666-206986 挣钱啊操操直播啊你直播
P0248_002_208936-209436 啊
P0248_002_212776-213256 啊
P0248_002_216710-217170 啊
P0248_002_222506-223016 啊
P0248_002_226996-227466 啊
P0248_002_228706-229216 啊
P0248_002_236766-238326 她有钱她她直播呢
P0248_002_250126-250686 啊
P0248_002_253226-256446 她挣的可多了挣的挣的也挺多的
P0248_002_257755-269616 就就那天我那天晚上是就我自个儿我自个儿出去那天晚上喝酒去然后我不是喝完之后嘛然后那个操他妈我就跑鸡巴那边去了
P0248_002_270456-278046 哎操咱掉然后就就那啥嘛嗯那个那个那个晚上就我就就
P0248_002_279166-280606 就我俩了就我俩
P0248_002_282326-294826 啊就我俩了然后她她跟我说了她平常一般一天一一般一天二百块钱吧要是有个大哥一天一天一千然后她
P0248_002_295536-305816 他妈她那天晚上出来玩儿她跟我说她那她那一天她她她那天直播挣了一千挣了一千操你敢信啊你敢信有大哥肯定有大哥
P0248_002_307346-318036 她然后说她她然后说她那个她有一个大哥呃呃那个上来给刷了两个啥抖音一号儿吧抖音一号儿不知道
P0248_002_319426-322886 牛逼的很牛逼的很挺挺挺挺牛逼的然后
P0248_002_323980-337000 她那下了播之后她不就她那她她那个加她微信嘛嗯然后她加那个大哥微信那那个嗯那个大哥结婚了那个大哥结婚了然后
P0248_002_337196-348386 但好像是第二天吧第二天第二天她在她在直播的时候那个大哥好像是好像又刷了一个吧然后然后嗯
P0248_002_352490-367180 啊肯定加呀你诶你你说大哥给你给给给你刷你再不加个微信你你这不就你这不就纯鸡巴白嫖了嘛就然后嗯她她那个大哥然后她晚上的时候不是不是
P0248_002_368100-377930 不不不是不是是然后反正好像是啥是第二天第二天他抖音号儿被他那个抖音他就注销了可能是他老婆发现了
P0248_002_380266-381556 就那个大哥
P0248_002_383026-385086 那大哥反嗯嗯
P0248_002_388086-389866 差不多吧差不多
P0248_002_392536-394056 差不多来嗯
P0248_002_402366-405076 差不多差不多反正反正
P0248_002_407466-411306 反正有个大哥也也挺挣钱的有个大哥也挺挣钱的
P0248_002_413876-423486 对对之前是不是啥那天晚上她跟我说然后就是她们有大哥们那个有大哥加微信之后想约她出去的
P0248_002_423746-429056 然后她她她反正是怎么说呢她就是以各种方法推脱呗
P0248_002_430796-435626 然后他有个公会他加个啥啥公会反正就是公会这么教的
P0248_002_436496-438216 她公会这么教的反正就是
P0248_002_441926-443906 对那那那肯定的
P0248_002_444996-446146 反正有有个
P0248_002_452496-453496 嗯差不多
P0248_002_459306-461556 差不多差不多也挺牛逼的
P0248_002_465476-468156 她只要有一个大哥那就就牛逼
P0248_002_471326-473916 坑蒙拐骗吧要不就是什么坑蒙拐骗吧
P0248_002_474866-475466 啊
P0248_002_477146-478036 坑蒙拐骗
P0248_002_482146-482706 啊
P0248_002_490676-493556 不是红灯区吗是吧
P0248_002_505516-507496 你别又直播了来咱就
P0248_002_522895-530196 一一一一晚上一晚上二百块一呃一晚上少的话一百来块钱一百来块钱
P0248_002_531226-532206 一一天
P0248_002_533546-535166 那就一个月也不少挣
P0248_002_539036-540946 你你开你开个什么直播啊
P0248_002_543506-544836 啊整活儿
P0248_002_554536-557086 对对对也对
P0248_002_560546-561036 操
P0248_002_562746-573586 她那天晚上她给我看了一眼她的她她自个儿她自个儿存的她自个儿存的钱挺多的存的钱挺多的也有两万
P0248_002_574776-575656 你敢信呀
P0248_002_576530-583760 两万人家人家从从她她她是从大一直接她开始直播吧她从大一就开始直播
P0248_002_585926-586856 对她就
P0248_002_588926-591656 对她就大一开始她就开始播了好像是
P0248_002_592536-598346 反正播的时候挺早的我记得那时候好像是上学期吧大一上学期
P0248_002_599666-601346 反正播的挺早的反正
P0248_002_606366-608986 那肯定啊那那肯定直播挣钱呢
P0248_002_610266-612916 她们她们她们她们不知道啊
P0248_002_614306-615526 她们不知道啊
P0248_002_621016-625956 那那她们肯定也知道她们肯定之前也知道挣的挺多的这玩意儿
P0248_002_633136-634096 抽根烟行不哥
P0248_002_635226-635676 啊
P0248_002_637646-640876 哦哦啊啊行啊行行行好
P0248_002_646176-647596 哦行行行行
P0248_002_652036-653796 场景三场景三还有啥呀
P0248_002_666466-672056 场场景二是是那个一人儿把这个三个场景读一遍是吧哦行
P0248_002_673946-674516 啊
P0248_002_678956-679536 啊
P0248_002_681720-682520 OKOK
P0248_002_694826-696556 我这电车充电
P0248_002_704856-705856 半小时能充到九十
P0248_011_003336-003776 嗯
P0248_011_006056-007486 OKOK刚聊哪儿了
P0248_011_018116-019956 八点回去八点回去晚上吃啥呀
P0248_011_022376-023146 晚上看看呗
P0248_011_023666-026686 看看看看食堂还有饭吗八点回去
P0248_011_031826-036696 都行吧一会儿看看呗看看估计八八点多
P0248_011_037146-040016 昨天跟豪儿五点半多吃的饭
P0248_011_040406-044396 食堂都快关了要不就去南门吧去南门儿
P0248_011_045526-046546 去南门儿看看呗
P0248_011_051706-052376 炒孜然面
P0248_011_054250-058900 不知道他们他他他他那面儿不是有有那面吗有那个
P0248_011_059416-061856 上回吃那个山西刀削面
P0248_011_063076-064275 山西刀削面可以吃那个
P0248_011_065736-066196 嗯
P0248_011_070426-070806 嗯
P0248_011_085816-086606 周日
P0248_011_096296-098226 一会儿一会儿晚上回去看看呗
P0248_011_102896-105576 你你说哪天昨天前天前天啊
P0248_011_107456-108926 前天哪天
P0248_011_112286-113116 十点之后
P0248_011_113816-118036 一般我一般要是晚上回来的话十点左右
P0248_011_118686-119416 十点左右回的
P0248_011_124206-124656 啊
P0248_011_127256-127816 北门儿啊
P0248_011_128985-129735 北门儿进的
P0248_011_130216-130506 啊
P0248_011_135616-137156 谁知道啊谁知道啊
P0248_011_138256-141126 可能是他啥他是他他体测吧
P0248_011_142420-145190 可能是他是体他是体侧吧
P0248_011_145820-146270 啊
P0248_011_151570-152380 我那天搁
P0248_011_152766-153576 那天搁外面呢
P0248_011_155676-156586 我那天搁外面呢
P0248_011_160976-162866 啥时候那天我搁外面呢啥时候
P0248_011_163876-164626 啥时候
P0248_011_176996-178216 跟鸡巴傻逼似的操
P0248_011_178980-180240 跟他妈傻逼似的
P0248_011_197486-198166 嗯
P0248_011_198656-199196 对啊
P0248_011_204816-207176 不知道不知道不知道他在干嘛
P0248_011_213706-216926 明天明天一天课是吧明天一天课后天一天课
P0248_011_218266-219226 明天一天明
P0248_011_221716-223476 周周日
P0248_011_225376-226846 不不知道不知道忘了
P0248_011_228916-230336 那个
P0248_011_235426-235996 主楼
P0248_011_242370-249090 那个那个这周儿这周儿她们她们她们女的她们宿舍要去去旅游
P0248_011_253366-259805 这周周周五周六日四天了四天她们要旅游
P0248_011_261606-266616 天津天津然后天津天天津还有哪还有秦皇岛
P0248_011_267726-272266 诶那个她们还要去秦皇岛秦皇岛有啥玩儿秦皇岛有啥玩儿
P0248_011_273086-274296 就就
P0248_011_275146-276556 秦皇岛就
P0248_011_288320-292600 哎你怎么知道我跟她说过那个那那个郑州那个你怎么知道
P0248_011_294426-295436 你他妈猜的
P0248_011_296236-301116 你他妈猜的你怎么知道操我真跟她说过那个时候那天那天
P0248_011_301786-305036 她给我她给我她给我发抖音了
P0248_011_313646-318546 哎哎那个那个张杰演唱会是六月十七号儿六月十七号儿好像是
P0248_011_319056-324216 呃反正是今天十九号儿吧再过三天他他就他就卖票了
P0248_011_324730-330240 再过三天就卖票了我操再过三天还得我操如果要是真他妈抢票的真他妈抢着还得
P0248_011_330656-332006 还得花他妈一千多
P0248_011_333126-334606 不知道啊操
P0248_011_337090-344660 我她那天给我发个抖音嘛然后我也我也我就在在那大麦上看在大麦上看那个他那个演唱会
P0248_011_345916-352676 反正有便宜的有贵的看你坐看你坐看你坐看台还是看你坐还是那啥
P0248_011_368880-371220 去呗一块儿去去去去去去去
P0248_011_374226-380356 你扯淡呢你你你把你那库存卖了你把你那库存一清你把库存一清这不就有钱了嘛
P0248_011_394156-395526 没
P0248_011_395846-398246 没说好没说准呢她她说
P0248_011_400256-401126 没说准呢
P0248_011_401756-404156 没说准呢没说准呢没说准呢
P0248_011_407296-409226 嗯
P0248_011_410356-413286 我操我操我真鸡巴哐哐造不了
P0248_011_413926-415376 真鸡巴哐哐造不了
P0248_011_420480-425630 我看他那个那个那个那个那个张杰的那个演唱会
P0248_011_426256-428576 是挺是挺好的挺不错的
P0248_011_429376-430266 挺不错的
P0248_011_432426-433956 挺不错的
P0248_011_435156-439346 他那个看看台看台是几几百啊三四百
P0248_011_439870-443590 呃好像四百多吧呃要内场内场八百八
P0248_011_443936-445676 一千二呃一千六
P0248_011_448386-451976 看看再说呗看看看明明天后天
P0248_011_452980-458370 啊她肯定去她那不肯定去操她肯定去她这么有钱
P0248_011_459136-461296 她肯定有她肯定有钱
P0248_011_463170-465350 看看呗看看
P0248_011_466550-469730 嗯差不多吧差不多有
P0248_012_007286-007956 谁呀
P0248_012_008670-009290 谁呀
P0248_012_010970-013050 李亚梅来天一接你
P0248_012_014710-015570 她自个儿
P0248_012_027260-029110 她这啊
P0248_012_032990-035030 这不就这不就来了吗
P0248_012_048540-056400 啥有啥好不好的嗯你要你要是你要是去的话你你要去的话我跟你去也可以你要是去的话我跟你
P0248_012_057270-062400 你你你你看我怎么灌她你看我怎么灌她看我怎么灌她
P0248_012_064290-067370 啊我今天反正没洗头今天反正他妈没洗头我去
P0248_012_069450-073870 你你别问回学校要不就是你你你你就说要不去喝
P0248_012_074310-078110 我操你你他妈你俩操我他妈干鸡毛去
P0248_012_081710-085240 我他妈干鸡毛去咋说你是啥啥
